,id,img,label,image_embeddings
955,74923,img/74923.png,0,"[ 0.00778268 -0.04232593 -0.10521431 -0.05719256 -0.10929112  0.05197496
 -0.00910483 -0.01138235 -0.08434976  0.1271426  -0.01493813 -0.01343197
 -0.09664905 -0.10164857  0.02665628 -0.02455583 -0.01183685  0.06792319
 -0.08639275  0.1048232   0.10322905 -0.04223241 -0.02157944 -0.01199059
 -0.02087189  0.0827854   0.03903363  0.01018083  0.16408108 -0.02097382
 -0.08431955  0.03369103  0.04622201  0.03893725 -0.01346741  0.08547864
 -0.11185627 -0.06450018 -0.12058125 -0.07288056  0.01337488  0.00179646
 -0.00746416 -0.0171574  -0.08516359 -0.01027524 -0.04501197  0.07978913
  0.07123743  0.08968262  0.05699487 -0.01625972  0.10259     0.01756544
 -0.06804119  0.01505581  0.0467034  -0.04842182  0.1543868   0.06347875
 -0.00164697 -0.00538985 -0.019799    0.0048956   0.08099636  0.12015039
  0.12329503 -0.00361183  0.0855758   0.10488484 -0.0304098   0.2389058
  0.08753803  0.09263189 -0.02543012  0.01173095 -0.00308963 -0.07691223
 -0.02293106 -0.06322482 -0.06934424  0.09581251 -0.05642532 -0.05245883
 -0.02157764 -0.02779244  0.02394446  0.11832762  0.02616601 -0.00404407
 -0.03273376 -0.04711705  0.05530857 -0.01429851 -0.05662254 -0.08573926
  0.00401587  0.06656695  0.03949949  0.1810278 ]"
956,16042,img/16042.png,0,"[ 0.02242656 -0.01087036 -0.04129171 -0.04023502 -0.05731487  0.04872499
  0.00631731  0.00504362 -0.04081921  0.03709348 -0.07012896 -0.01989583
 -0.07929108 -0.11723883  0.02270181 -0.01049667 -0.00320042  0.04720297
 -0.03790221  0.01245409  0.0547772   0.02696406 -0.024356   -0.00329129
 -0.01234401  0.04900269  0.0443805   0.00536969  0.07396968  0.01321785
  0.02648168  0.0085494   0.02479222 -0.01772333 -0.01871985  0.05141615
 -0.08459588 -0.0389906  -0.0563639  -0.03500836 -0.01118953 -0.00763076
  0.02493876 -0.04139419 -0.06101423 -0.02996055 -0.02345029  0.04706857
  0.03615713  0.04469394 -0.0021686   0.0176176   0.02627314  0.01213727
 -0.03105625  0.02781505  0.02573218 -0.03926447  0.11312719 -0.00363415
 -0.02127023 -0.00726303  0.01193663 -0.01756701  0.05834506  0.05693792
  0.07394504  0.00934976  0.03524195  0.04234724 -0.01857926  0.13255975
  0.05212487  0.03904973  0.02252921  0.0209848  -0.03228687 -0.07468927
 -0.01049429 -0.02238787 -0.03214286  0.05374058 -0.06759141 -0.01808613
 -0.04467086  0.00299172  0.01329861  0.076703   -0.00828191 -0.00331001
 -0.01143757 -0.04982063  0.03933105  0.00383032 -0.03772954 -0.05398216
 -0.00244032  0.01207474  0.00318243  0.09519626]"
957,68230,img/68230.png,1,"[ 3.47799808e-03 -7.98925832e-02 -1.53122470e-01 -9.37533081e-02
 -1.31835476e-01  1.01492852e-01 -3.56226563e-02 -7.42565393e-02
 -4.73478138e-02  2.44465709e-01 -6.07274398e-02  6.52822927e-02
 -1.18099496e-01 -1.61779642e-01  7.15351943e-03 -5.51280528e-02
 -4.36506234e-02  1.28260672e-01 -8.20604563e-02  1.55489326e-01
  1.83438540e-01 -6.39077835e-03 -6.53063320e-03 -3.51263732e-02
  6.07334226e-02  1.19438149e-01  2.67481208e-02  4.43605110e-02
  1.73128724e-01 -5.19178659e-02 -5.03396615e-02  1.33785494e-02
  3.58613357e-02 -1.96029898e-02 -7.21758977e-02  1.69909418e-01
 -1.08826220e-01 -1.58932596e-01 -1.15219966e-01 -7.41903335e-02
  3.97276282e-02 -5.11313975e-02  2.65654847e-02 -3.59564871e-02
 -1.03422225e-01 -3.11204605e-02  4.59911115e-03  8.08651596e-02
  1.25512794e-01  3.94777283e-02  6.18010685e-02  9.05911773e-02
  9.60539952e-02  1.05553441e-01 -1.14772931e-01  2.13397369e-02
  3.49008664e-02 -7.14017600e-02  2.44481593e-01  1.38682812e-01
  1.11596417e-02  1.39692798e-04 -1.88779738e-02 -1.15672313e-02
  5.98333813e-02  1.53587043e-01  1.90005824e-01  5.56677859e-03
  1.18768476e-01  1.49297923e-01  7.74724269e-03  3.42613369e-01
  1.51257634e-01  9.37635452e-02 -2.18147486e-02 -1.37089789e-02
 -5.17347455e-03 -3.49727198e-02 -5.09677008e-02 -8.34942311e-02
 -7.78905451e-02  1.22779325e-01 -1.37250081e-01 -6.31226078e-02
 -3.24242637e-02 -1.36946486e-02  2.52147932e-02  1.82663620e-01
 -1.64789017e-02  3.05329282e-02 -2.78112870e-02 -5.44021577e-02
  3.31197307e-02  7.58293197e-02 -8.00636709e-02 -9.34357569e-02
  5.55674024e-02  1.03917472e-01  1.39438268e-02  2.53477663e-01]"
958,31907,img/31907.png,0,"[-0.02163512 -0.10925213 -0.14413126 -0.09707965 -0.15529351  0.09591023
 -0.06598021 -0.0754742  -0.09750302  0.27778313 -0.09401408  0.0374945
 -0.1448528  -0.21627186 -0.00937756 -0.08037004 -0.04795523  0.17025048
 -0.07238625  0.1951965   0.18506724 -0.00191725  0.03319657 -0.02844222
  0.03490678  0.12755553  0.03480885 -0.01255529  0.20710112 -0.07244422
 -0.09466834  0.0200032  -0.02318765  0.02133387 -0.07416701  0.1856052
 -0.14693365 -0.16046807 -0.13422962 -0.10348371  0.02788807 -0.02996375
 -0.00783062 -0.09589449 -0.17375104  0.022603   -0.03695211  0.11983441
  0.09329325  0.02449472  0.08436617  0.11010806  0.12882814  0.1445202
 -0.1020866   0.0306733   0.00747526 -0.15225704  0.28010046  0.10523441
 -0.00617417  0.01405725  0.00219977  0.03494084  0.08613387  0.12445527
  0.25479856 -0.01111203  0.1435508   0.16550477 -0.02753169  0.45996574
  0.17568362  0.12990633 -0.02215224  0.01993576 -0.05235507 -0.06494542
 -0.0354011  -0.11235148 -0.13015263  0.21877065 -0.1494429  -0.0796029
 -0.05692261 -0.05445011  0.08499607  0.17991544 -0.03411689  0.03196853
 -0.06761659 -0.08220981  0.02069784  0.06191641 -0.08976137 -0.10851423
  0.12194324  0.16952033 -0.02117526  0.3459682 ]"
959,31985,img/31985.png,1,"[ 0.00530748 -0.02680274 -0.02980633 -0.06328996 -0.09668228  0.05391246
 -0.00529881 -0.04812767 -0.04508382  0.10578092 -0.03153998 -0.02543297
 -0.07385851 -0.09431868  0.04044823 -0.01628028 -0.01413289  0.07510509
 -0.01778317  0.05517853  0.10313317  0.01844881 -0.02211732 -0.03937075
  0.0410434   0.08036663  0.04531087  0.02597479  0.07086404  0.00679305
  0.02203785  0.02498625  0.02905682  0.00289783  0.00338473  0.05665669
 -0.08095732 -0.05794173 -0.04414668 -0.03278221 -0.01794181  0.00414815
 -0.00963635 -0.01539901 -0.05532796 -0.04543292 -0.04823984  0.08169684
  0.04611133  0.05213904  0.00726401  0.04345187  0.06707032  0.00556617
 -0.03646789  0.01412752  0.04277436 -0.05647574  0.14039783  0.01632393
 -0.017271   -0.03000196  0.01805454 -0.02002244  0.03040778  0.08380007
  0.11003472  0.01247683  0.03267284  0.03653512 -0.01360252  0.19624738
  0.06678464  0.05791678  0.02562918 -0.01055136 -0.04259564 -0.04062121
 -0.02585328 -0.00567535 -0.01897112  0.0459177  -0.06693833 -0.03405761
 -0.05970733  0.02314536  0.00170598  0.08779433 -0.02795247  0.01272303
 -0.03095174 -0.02332413  0.0415623   0.0168012  -0.0605702  -0.04002232
  0.02095524  0.01933294  0.03273893  0.12895124]"
960,7314,img/07314.png,0,"[ 1.20544955e-02 -4.09288555e-02 -9.32625532e-02 -5.95214069e-02
 -9.64796320e-02  5.47103435e-02  2.16035545e-02 -1.14339907e-02
 -9.86166224e-02  4.32781205e-02 -5.77308014e-02  1.32850185e-03
 -5.21466956e-02 -8.59329551e-02  2.20654756e-02 -8.51203799e-02
 -2.98167616e-02  3.34455520e-02 -4.46961969e-02  7.58197829e-02
  1.10650383e-01 -9.49941017e-03  3.83347832e-03  2.33438034e-02
  8.27115588e-03  1.30098537e-01  5.05507737e-02  2.67218724e-02
  1.23758629e-01 -2.92114578e-02 -6.43786043e-05  6.43721037e-03
 -2.09577326e-02 -3.90218245e-03 -6.82982653e-02  5.90566471e-02
 -1.19523354e-01 -3.13291326e-02 -8.46299082e-02  6.67621847e-04
  2.41906065e-02 -3.27324793e-02  1.50922798e-02 -3.20815146e-02
 -7.51812309e-02 -3.18081751e-02 -2.87406556e-02  6.41483814e-02
  3.93877178e-02  6.01209439e-02  4.44224104e-02  2.34833732e-02
  7.97797367e-02  1.08368164e-02 -8.45507085e-02  4.48985621e-02
  9.44723748e-03 -5.38730621e-02  1.29429564e-01  4.76687960e-02
  1.24963140e-03 -2.01644581e-02  3.12674344e-02 -8.39744881e-03
  6.00112155e-02  9.64255705e-02  1.13183178e-01  2.35734545e-02
  6.20159879e-02  4.81422283e-02  1.82852568e-03  2.33565405e-01
  1.09717496e-01  7.34521300e-02 -2.99133323e-02  1.76280737e-02
 -8.24648887e-03 -1.28039032e-01 -3.34743410e-02 -5.25303297e-02
 -4.39269319e-02  9.04893801e-02 -7.70062506e-02 -3.72425951e-02
 -5.54990247e-02 -1.52943870e-02  3.92252393e-03  1.07776865e-01
  2.20638700e-03  2.48090271e-02 -1.64394658e-02 -1.35454927e-02
  1.35469083e-02  5.62537974e-03 -6.82960749e-02 -2.80067585e-02
  4.73077968e-03  2.27652472e-02  4.56702150e-02  1.62156746e-01]"
961,91275,img/91275.png,1,"[ 0.0659676  -0.04664756 -0.17791133 -0.12814102 -0.15397868  0.02892008
 -0.04898404 -0.04378811 -0.10469507  0.18285799 -0.11782606  0.03584143
 -0.11604311 -0.14490357  0.03488955 -0.03014551 -0.07116695  0.12163312
 -0.12897804  0.10892397  0.13932411 -0.0128616   0.00288816  0.00252078
  0.02609322  0.09172769  0.06784566  0.03528953  0.17842752 -0.06224453
 -0.07763848 -0.01452451  0.00494961 -0.01881422 -0.06172745  0.2049875
 -0.19378905 -0.18160748 -0.19667682 -0.05509606  0.092834   -0.00976886
 -0.01811753  0.00476462 -0.06764246 -0.04527839 -0.04295488  0.05281634
  0.06259279  0.03177015  0.03245867  0.070933    0.12546241  0.04745688
 -0.08172448 -0.01506061  0.08311284 -0.14181451  0.25928387  0.06562052
  0.01124332 -0.03243103 -0.02277494  0.02469234  0.01411909  0.19210672
  0.1644278  -0.02416133  0.14876716  0.13805294 -0.08212382  0.32399073
  0.19619101  0.12309353 -0.04943452  0.00321671 -0.03520287 -0.06401606
 -0.0275911  -0.10943888 -0.10181215  0.05347044 -0.13093264 -0.03509625
 -0.07912929 -0.02637803  0.00843927  0.21020174  0.02672136  0.05128936
  0.0195676  -0.04059282  0.0106687   0.00892908 -0.19462816 -0.08191308
  0.10313065  0.07958519  0.07943395  0.21713823]"
962,95260,img/95260.png,1,"[-0.00489907 -0.01716739 -0.0771108  -0.067501   -0.10262214  0.07218195
 -0.03265647 -0.04587777 -0.02536371  0.12229045 -0.01794308  0.03375555
 -0.08803581 -0.10411613  0.0115723  -0.05474436 -0.00767449  0.05057666
 -0.06753185  0.06412199  0.12875953 -0.0090207  -0.0447802  -0.00562883
  0.03588965  0.09755071  0.04228891  0.02484968  0.09584585  0.0019242
 -0.0378156   0.02537454  0.00462054 -0.04690185 -0.00331619  0.08334009
 -0.07195465 -0.05220597 -0.09949582 -0.02430869  0.01514042 -0.02109465
 -0.00039256 -0.01685786 -0.111816   -0.03240104 -0.03740053  0.041728
  0.07754596  0.04009262  0.0341679   0.07434071  0.06643167  0.00421316
 -0.0431301   0.03804288  0.02259472 -0.04571985  0.1722613   0.01601195
  0.00934356  0.01270487  0.00578874 -0.03040351  0.03864445  0.08213044
  0.10163948  0.03763633  0.03859036  0.08629395 -0.00203763  0.20139508
  0.09256129  0.06275374 -0.0205464  -0.01512896 -0.00490898 -0.04058826
  0.01369781 -0.05210983 -0.0459348   0.0367582  -0.04567828 -0.03017205
 -0.06721351 -0.01788356  0.03492342  0.09372199  0.00026295  0.05251681
 -0.01847992 -0.02955557  0.00995838 -0.00174749 -0.06911628 -0.06937094
  0.08165817  0.03962907  0.01488849  0.14223118]"
963,21364,img/21364.png,0,"[-0.01634552 -0.03181343 -0.06269006 -0.07642052 -0.08984639  0.04236501
 -0.02369522 -0.02430255 -0.07131938  0.11923758 -0.0287053   0.02445346
 -0.08106004 -0.11363377  0.02160734 -0.0433063   0.01730886  0.05893442
 -0.04214028  0.04052357  0.08809698  0.01725063 -0.01033614 -0.0056294
  0.0072734   0.06520542  0.03578106  0.01569437  0.11503223 -0.03151343
  0.02765872  0.02719692  0.0162114  -0.01420072 -0.05281695  0.09939612
 -0.12559494 -0.07417801 -0.09227937 -0.08440575  0.0103684   0.01071203
  0.01583514 -0.04855    -0.1040621  -0.03462841 -0.03422674  0.0173391
  0.05325532  0.05257391  0.02358036  0.06399746  0.0912092   0.05309667
 -0.04637692  0.0003004   0.03450676 -0.04029548  0.14932276 -0.00537529
 -0.01136006  0.00403918  0.04431643 -0.01806107  0.07080817  0.08344851
  0.07381251  0.02307536  0.07975279  0.09811894 -0.00585261  0.2112828
  0.03901976  0.09672517  0.01482442  0.00040693 -0.04844718 -0.08221506
 -0.03009278 -0.05891569 -0.07022518  0.09087662 -0.04720183 -0.05864612
 -0.00531253  0.00622522  0.00293054  0.13102056 -0.02543856  0.0182173
 -0.02280366  0.01126976  0.03196178 -0.03614331 -0.03877243 -0.04781275
  0.03388268  0.0502877   0.03559374  0.15908077]"
964,35210,img/35210.png,0,"[-0.00456657 -0.03482298 -0.0852088  -0.06758192 -0.08875113  0.06516543
 -0.0405286  -0.03078447 -0.03112833  0.10784999 -0.05139627  0.02710835
 -0.10477964 -0.08196645 -0.01492644 -0.01121503 -0.00985955  0.05173346
 -0.06594496  0.09636825  0.09896521 -0.01234999 -0.01218157  0.00554502
  0.01195073  0.0740218   0.03927653  0.03030751  0.09482209 -0.02279324
 -0.0384129   0.02244926  0.02184855 -0.03048021 -0.06294664  0.09681308
 -0.10983496 -0.07491778 -0.06597164 -0.05421127  0.01745434  0.00340112
  0.02419633 -0.06199569 -0.10740716 -0.0433507  -0.01914862  0.02060295
  0.04725206  0.05079917  0.01098444  0.08153393  0.05521301  0.03033574
 -0.06421337  0.0309059   0.00911394 -0.03436191  0.15301833  0.02818042
 -0.00551879  0.01412216  0.04338844  0.01959892  0.07024387  0.11910924
  0.10201716  0.00476394  0.08226412  0.06069351 -0.01050019  0.24420682
  0.09827735  0.08756176 -0.01249519 -0.00460834 -0.02676905 -0.04882431
 -0.01053033 -0.02231777 -0.05469646  0.0934584  -0.0752738  -0.03568494
 -0.05010516 -0.01723304  0.02296095  0.11154604 -0.00919133  0.00182208
  0.00938161 -0.03029012  0.02144607 -0.00369614 -0.03657951 -0.07833548
  0.04125949  0.07304656  0.02113557  0.14966455]"
965,7451,img/07451.png,0,"[ 0.00468306  0.01454568 -0.03655417 -0.03396353 -0.05754531  0.04571
 -0.00291434 -0.02217383 -0.04054111  0.05659144 -0.04491993  0.00890335
 -0.05008033 -0.07345146  0.00693177  0.01188867 -0.00692577  0.01612944
 -0.07858603  0.0011459   0.06115712  0.01522983 -0.02898438  0.00586358
 -0.00622905  0.06996855  0.03805567  0.02264397  0.09260315  0.0300624
 -0.01357962  0.02280645  0.03281289 -0.04425957 -0.05034971  0.03453472
 -0.07714015 -0.02737757 -0.05611929 -0.03792803 -0.00185756 -0.01386075
  0.01250886  0.01949538 -0.06660701 -0.02382782 -0.02085113  0.04304704
  0.00031272  0.05556736 -0.00474156  0.01273062  0.05589763 -0.00310604
 -0.01555054  0.00068871  0.05270821 -0.01826723  0.11056411 -0.02194268
 -0.00213576  0.01104528  0.01880312  0.00186283  0.06548014  0.05310945
  0.08822075  0.00721896  0.03439951  0.0645687  -0.04191426  0.13270804
  0.04015648  0.06387911  0.04170541 -0.00075633 -0.03326936 -0.08542244
 -0.03298208 -0.01100415  0.01287488  0.04891658 -0.08214295 -0.02266846
 -0.05317083 -0.01071188 -0.01509168  0.08435321 -0.00649914 -0.01861525
 -0.00879503 -0.01122088  0.04502238  0.0059379  -0.00616743 -0.0128913
 -0.02490547  0.01346702  0.00882491  0.08431245]"
966,29706,img/29706.png,0,"[ 0.02359531 -0.03134366 -0.04515717 -0.09758657 -0.11105065  0.05724329
  0.00354906 -0.01181678 -0.06624021  0.0662936  -0.03735327 -0.00210822
 -0.05318546 -0.11448961 -0.02090573 -0.07238264 -0.02447824  0.04563826
 -0.03947206  0.05987101  0.09150752  0.0047202  -0.01544118  0.0083957
  0.01295867  0.07376816  0.02534219 -0.01399877  0.12072933 -0.01196904
 -0.00903311  0.01634683  0.04104173  0.01698947 -0.05176216  0.05580117
 -0.07128194 -0.03199216 -0.08854362 -0.06379822  0.00928604  0.01679301
  0.00185474  0.0199331  -0.07490192 -0.066289   -0.02628873  0.06816707
  0.04788966  0.03713412  0.01456872 -0.00620527  0.06760336  0.03331662
 -0.0788328  -0.00996538  0.0963603  -0.04608419  0.15887927  0.01231368
 -0.00565987  0.00908925 -0.00830772 -0.03320397  0.04075941  0.09901733
  0.14071818 -0.01209391  0.05487285  0.0509915   0.02768749  0.20387827
  0.10976242  0.04904891  0.00540849  0.01679408  0.00889882 -0.04597379
 -0.05522208 -0.04129309 -0.0062208   0.03066076 -0.05251516 -0.00761261
 -0.06358272  0.01441319  0.01115944  0.09199007 -0.01507023  0.03429305
 -0.01202526 -0.01558044  0.00478155  0.0045882  -0.04786275 -0.07368434
  0.01407277  0.03781417  0.06519112  0.14486696]"
967,97423,img/97423.png,0,"[-1.13849156e-02  6.90722466e-03 -3.02070361e-02 -7.60838538e-02
 -7.49799460e-02  4.33307886e-02  1.40739474e-02  3.86067480e-03
 -4.77133617e-02  5.74043170e-02 -4.06155512e-02 -4.56578992e-02
 -4.31656465e-02 -6.14070557e-02 -1.67113496e-03  4.88401763e-03
 -1.28651038e-04 -1.03395432e-03 -2.52489597e-02  2.85311770e-02
  8.57706964e-02  2.56296005e-02 -1.67892240e-02  1.74513762e-03
  9.48072039e-03  7.12207928e-02  2.92690303e-02  1.62976421e-02
  5.48634194e-02  2.10693385e-03 -4.68637794e-03  8.69185105e-03
 -9.01039504e-03 -1.21188834e-02 -1.09739667e-02  1.72887966e-02
 -5.25805429e-02 -8.22541676e-03 -2.72914954e-02 -2.74447724e-02
  4.04321961e-03  2.82263868e-02 -4.15482558e-03 -1.09657999e-02
 -5.81361577e-02 -3.22946422e-02 -4.01621498e-03  6.34446517e-02
  3.98112535e-02  3.92746143e-02  1.92084312e-02  1.01023652e-02
  4.83636297e-02  9.30820778e-03 -3.32739130e-02  4.65965755e-02
  3.32137048e-02 -6.75281212e-02  1.20649546e-01  1.68904662e-05
 -1.44162048e-02  2.89803389e-02  2.08011549e-02 -1.01123191e-02
  6.26833737e-02  8.37917179e-02  9.09628123e-02  1.27166780e-02
  2.38494445e-02  2.89226677e-02 -1.88906677e-02  1.37730539e-01
  5.54294884e-02  4.69718277e-02  1.17545985e-02 -2.69368812e-02
 -8.57263245e-03 -7.03191534e-02 -7.13809393e-03 -1.20630739e-02
 -1.25238933e-02  3.11584957e-02 -1.00945607e-01 -2.91052973e-04
 -6.40970320e-02 -4.21868544e-03 -1.90993063e-02  9.58944261e-02
 -1.53576732e-02  4.26337123e-03  2.20267270e-02 -5.10927178e-02
  2.07950603e-02  2.25008791e-03 -4.71232533e-02 -2.36676447e-02
  3.72807346e-02 -1.89393573e-03  3.90742049e-02  8.84231701e-02]"
968,20974,img/20974.png,1,"[ 0.0562785  -0.03703837 -0.12736684 -0.03497818 -0.08014172  0.06960514
 -0.05546921 -0.09411246 -0.04383823  0.14703475 -0.08425032  0.07110498
 -0.02119406 -0.11004193  0.06985268 -0.09437477 -0.00618383  0.04030976
 -0.06883684  0.09373672  0.13196048 -0.01905526 -0.05387238  0.00323467
  0.01931584  0.10500764  0.07234648  0.02049077  0.15740153 -0.0019316
 -0.05539563  0.01726079  0.13280539 -0.02040507 -0.03086397  0.07572017
 -0.11924095 -0.13006616 -0.10020807 -0.05609594  0.07217475 -0.01232246
  0.02296206 -0.01224102 -0.094712   -0.03428959 -0.04854871  0.07174948
  0.01876506  0.02139816  0.05401763  0.0183801   0.12227065 -0.00798945
 -0.08818612  0.05079638  0.0415291  -0.12624452  0.19658206 -0.00732588
 -0.00479498 -0.02005214  0.06109374 -0.03154873  0.06763647  0.0939379
  0.14414862  0.01265094  0.031675    0.10257777  0.01578125  0.2249576
  0.11332477  0.07100618 -0.03075903  0.0109494   0.00105661 -0.06716007
 -0.04087788 -0.09314971 -0.00591072  0.07525896 -0.04455502 -0.04692834
 -0.05807956 -0.01753589  0.02543893  0.1362446  -0.01473195 -0.01977965
 -0.03466787 -0.01663984  0.00824791 -0.03088419 -0.08217955 -0.03632504
  0.06004306  0.07256091  0.04588767  0.11648104]"
969,93820,img/93820.png,1,"[ 0.02693614 -0.03273968 -0.05836146 -0.07436439 -0.12435031  0.03726549
 -0.00318146 -0.07185759 -0.08544967  0.08813051 -0.04174102 -0.00534148
 -0.04646505 -0.08635826 -0.00856106 -0.05712287 -0.02432523  0.05017965
 -0.03877446  0.04978893  0.09376816  0.045651   -0.0004207  -0.04471285
  0.01696252  0.10081454  0.01708912  0.03935639  0.10093026 -0.02124299
 -0.0160573   0.02305892  0.0033859   0.02645116 -0.00912744  0.10888655
 -0.11649884 -0.07512487 -0.09780586 -0.04531257  0.03649499 -0.01614287
 -0.01360194  0.00442337 -0.04254455 -0.05024284 -0.03115671  0.05752564
  0.05372366  0.06415741  0.01949352  0.04164339  0.10484876  0.05216867
 -0.05941618  0.02641257  0.02104936 -0.06880825  0.17590293  0.07854728
  0.01135594  0.01986602 -0.00908107  0.01753595  0.07973751  0.09209848
  0.09306043 -0.00406965  0.04514487  0.04735469  0.02135168  0.19541563
  0.1268534   0.07320291  0.01932006 -0.0526047   0.02189878 -0.07707629
  0.00826868 -0.05016588 -0.01997022  0.07821371 -0.01992681 -0.01698495
 -0.05120583  0.00305315  0.02704529  0.09540163 -0.01524048  0.01469083
 -0.00535656  0.00590745  0.03014623  0.00904394 -0.06292569 -0.05261821
  0.06661743  0.06133922  0.04459798  0.18581924]"
970,68921,img/68921.png,0,"[ 0.0183446  -0.00731213 -0.05251515 -0.04059086 -0.06291466  0.06874061
 -0.00636056 -0.00825729 -0.07523999  0.08534029 -0.07809287 -0.00349408
 -0.10240912 -0.130937    0.03644142 -0.00826266 -0.01766448  0.08560731
 -0.00750306  0.05456956  0.10456295 -0.00961212 -0.01829784 -0.01081663
  0.04633421  0.09429596  0.05239411  0.04131245  0.11332358 -0.01984005
  0.00018636  0.01859757  0.03325003 -0.0088814   0.00390886  0.08388739
 -0.09664964 -0.07128066 -0.07438161 -0.02890387  0.03287297 -0.02213366
  0.0154736  -0.03667883 -0.0619264  -0.03582541 -0.02721584  0.07207541
  0.02746585  0.03128649  0.03005897  0.02461026  0.03847227  0.02649172
 -0.05377747  0.01365112  0.07826399 -0.06711935  0.14013201  0.01281316
 -0.00824575  0.01223054  0.04513671  0.00648181  0.05917975  0.06798114
  0.11159757  0.03276951  0.07310525  0.02221062 -0.01743801  0.17824326
  0.10121828  0.01807735  0.0056609  -0.01408618 -0.05348813 -0.06887091
 -0.02780857 -0.017325   -0.02950516  0.04449198 -0.0659716  -0.04841225
 -0.07218811  0.01051129  0.01597501  0.10135911 -0.01592271  0.01565804
 -0.02087975 -0.00854517  0.02349229  0.00560327 -0.035513   -0.05769183
  0.02069554  0.03209925  0.02503255  0.09074386]"
